# This file contains vectors for testing instruction decoding.
5c41 adcs   r4, r3
5841 adcs   r0, r3
3844 add    r0, r7
2344 add    r3, r4
0434 adds   r4, #4
201d adds   r0, r4, #4
0d40 ands   r5, r1
1741 asrs   r7, r2
1b12 asrs   r3, r3, #8
cb10 asrs   r3, r1, #3
cee7 b      0xfa0
0ab1 cbz    r2, 0x1006
9142 cmp    r1, r2
5a40 eors   r2, r3
18bf it     ne
88bf it     hi
28bf it     cs
3cbf itt    cc
0ebf itee   eq
91bf iteee  ls
01bf itttt  eq
079c ldr    r4, [sp, #28]
1b68 ldr    r3, [r3]
c800 lsls   r0, r1, #3
3046 mov    r0, r6
0422 movs   r2, #4
# 70bd pop    {r4, r5, r6, pc}
70bd ldm    sp!, {r4, r5, r6, pc}
c8ba revsh  r0, r1
d1ba revsh  r1, r2
feba revsh  r6, r7
# 07b5 push   {r0, r1, r2, lr}
07b5 stmdb  sp!, {r0, r1, r2, lr}
# 37b5 push   {r0, r1, r2, r4, r5, lr}
37b5 stmdb  sp!, {r0, r1, r2, r4, r5, lr}
2090 str    r0, [sp, #128]
0194 str    r4, [sp, #4]
80b2 uxth   r0, r0
b1fa81f0 clz    r0, r1
b2fa82f1 clz    r1, r2
bcfa8cfb clz    r11, r12
bff35f8f dmb
11f8000e ldrbt  r0, [r1]
12f8aa1e ldrbt  r1, [r2, #170]
1cf8ffbe ldrbt  r11, [r12, #255]
51f8000e ldrt   r0, [r1]
52f8aa1e ldrt   r1, [r2, #170]
5cf8ffbe ldrt   r11, [r12, #255]
5fea4121 lsls   r1, r1, #9
cff6ff70 movt   r0, #65535
cff6ff71 movt   r1, #65535
c0f61e04 movt   r4, #2078
c7f6ff76 movt   r6, #32767
82fa81f0 qadd   r0, r1, r2
83fa82f1 qadd   r1, r2, r3
8cfa8bfa qadd   r10, r11, r12
84fa82f2 qadd   r2, r4
82fa91f0 qdadd  r0, r1, r2
83fa92f1 qdadd  r1, r2, r3
8cfa9bfa qdadd  r10, r11, r12
84fa92f2 qdadd  r2, r4
82faa1f0 qsub   r0, r1, r2
83faa2f1 qsub   r1, r2, r3
8cfaabfa qsub   r10, r11, r12
84faa2f2 qsub   r2, r4
d1fa12f0 qsub16 r0, r1, r2
d2fa13f1 qsub16 r1, r2, r3
dbfa1cfa qsub16 r10, r11, r12
d2fa14f2 qsub16 r2, r4
c1fa12f0 qsub8  r0, r1, r2
c2fa13f1 qsub8  r1, r2, r3
cbfa1cfa qsub8  r10, r11, r12
c2fa14f2 qsub8  r2, r4
82fab1f0 qdsub  r0, r1, r2
83fab2f1 qdsub  r1, r2, r3
8cfabbfa qdsub  r10, r11, r12
84fab2f2 qdsub  r2, r4
91fab1f0 revsh  r0, r1
92fab2f1 revsh  r1, r2
9cfabcfb revsh  r11, r12
# 4fea3101 rrx    r1, r1
# 5fea3100 rrxs   r0, r1
01f30000 ssat   r0, #1, r1
02f30601 ssat   r1, #7, r2
03f39e02 ssat   r2, #31, r3, lsl #2
2cf3c93b ssat   r11, #10, r12, asr #15
92ea030f teq    r2, r3
92f0000f teq    r2, #0
e9fb0021 umlal  r2, r1, r9, r0
